array_size 100000,                    for_loop             par  parallel_executor in 10005057.776000 microseconds ,  chunk size    6, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004432.637000 microseconds ,  chunk size    6, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004351.818000 microseconds ,  chunk size    6, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004563.075000 microseconds ,  chunk size    6, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004325.205000 microseconds ,  chunk size    6, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004318.897000 microseconds ,  chunk size    6, threads    8

