array_size 100000,                    for_loop             par  parallel_executor in 10004480.714000 microseconds ,  chunk size    7, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004364.045000 microseconds ,  chunk size    7, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004251.081000 microseconds ,  chunk size    7, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004246.189000 microseconds ,  chunk size    7, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004775.445000 microseconds ,  chunk size    7, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004173.328000 microseconds ,  chunk size    7, threads    1

