array_size 100000,                    for_loop             par  parallel_executor in 10004951.317000 microseconds ,  chunk size    6, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004435.434000 microseconds ,  chunk size    6, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004410.966000 microseconds ,  chunk size    6, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004349.101000 microseconds ,  chunk size    6, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004413.103000 microseconds ,  chunk size    6, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004279.820000 microseconds ,  chunk size    6, threads    5

