array_size 100000,                    for_loop             par  parallel_executor in 10004592.608000 microseconds ,  chunk size    6, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004593.379000 microseconds ,  chunk size    6, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004337.805000 microseconds ,  chunk size    6, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004304.813000 microseconds ,  chunk size    6, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004390.207000 microseconds ,  chunk size    6, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004270.537000 microseconds ,  chunk size    6, threads    2

