array_size 100000,                    for_loop             par  parallel_executor in 10004648.866000 microseconds ,  chunk size    3, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004409.689000 microseconds ,  chunk size    3, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004348.406000 microseconds ,  chunk size    3, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004414.004000 microseconds ,  chunk size    3, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004307.345000 microseconds ,  chunk size    3, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004283.822000 microseconds ,  chunk size    3, threads    8

