array_size 100000,                    for_loop             par  parallel_executor in 10004795.112000 microseconds ,  chunk size    9, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004355.596000 microseconds ,  chunk size    9, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004778.824000 microseconds ,  chunk size    9, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004388.896000 microseconds ,  chunk size    9, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004438.379000 microseconds ,  chunk size    9, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004353.731000 microseconds ,  chunk size    9, threads    4

