array_size 100000,                    for_loop             par  parallel_executor in 10004507.383000 microseconds ,  chunk size   10, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004526.202000 microseconds ,  chunk size   10, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004439.862000 microseconds ,  chunk size   10, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004476.366000 microseconds ,  chunk size   10, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004544.787000 microseconds ,  chunk size   10, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004679.523000 microseconds ,  chunk size   10, threads   16

