array_size 100000,                    for_loop             par  parallel_executor in 10005059.176000 microseconds ,  chunk size    9, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004744.362000 microseconds ,  chunk size    9, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004495.798000 microseconds ,  chunk size    9, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004373.694000 microseconds ,  chunk size    9, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004429.524000 microseconds ,  chunk size    9, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004672.536000 microseconds ,  chunk size    9, threads   16

