array_size 100000,                    for_loop             par  parallel_executor in 10004438.819000 microseconds ,  chunk size    1, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004486.580000 microseconds ,  chunk size    1, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004264.278000 microseconds ,  chunk size    1, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004240.431000 microseconds ,  chunk size    1, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004227.575000 microseconds ,  chunk size    1, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004234.470000 microseconds ,  chunk size    1, threads    4

