array_size 100000,                    for_loop             par  parallel_executor in 10004798.124000 microseconds ,  chunk size    7, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004529.557000 microseconds ,  chunk size    7, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004366.698000 microseconds ,  chunk size    7, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004263.417000 microseconds ,  chunk size    7, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004282.193000 microseconds ,  chunk size    7, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004385.020000 microseconds ,  chunk size    7, threads    8

