array_size 100000,                    for_loop             par  parallel_executor in 10005063.165000 microseconds ,  chunk size    1, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004281.452000 microseconds ,  chunk size    1, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004429.933000 microseconds ,  chunk size    1, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004109.870000 microseconds ,  chunk size    1, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004221.751000 microseconds ,  chunk size    1, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004268.998000 microseconds ,  chunk size    1, threads    3

