array_size 100000,                    for_loop             par  parallel_executor in 10005121.494000 microseconds ,  chunk size    9, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004541.684000 microseconds ,  chunk size    9, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004518.644000 microseconds ,  chunk size    9, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004447.709000 microseconds ,  chunk size    9, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004622.535000 microseconds ,  chunk size    9, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004495.120000 microseconds ,  chunk size    9, threads   12

