array_size 100000,                    for_loop             par  parallel_executor in 10004850.514000 microseconds ,  chunk size    7, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004457.663000 microseconds ,  chunk size    7, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004188.430000 microseconds ,  chunk size    7, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004395.964000 microseconds ,  chunk size    7, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004348.563000 microseconds ,  chunk size    7, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004351.288000 microseconds ,  chunk size    7, threads    7

