array_size 100000,                    for_loop             par  parallel_executor in 10004887.967000 microseconds ,  chunk size   10, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004359.663000 microseconds ,  chunk size   10, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004264.279000 microseconds ,  chunk size   10, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004261.260000 microseconds ,  chunk size   10, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004328.431000 microseconds ,  chunk size   10, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004321.339000 microseconds ,  chunk size   10, threads    3

