array_size 100000,                    for_loop             par  parallel_executor in 10004305.319000 microseconds ,  chunk size    2, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004655.718000 microseconds ,  chunk size    2, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004469.059000 microseconds ,  chunk size    2, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004037.742000 microseconds ,  chunk size    2, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004318.554000 microseconds ,  chunk size    2, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004360.669000 microseconds ,  chunk size    2, threads   16

