array_size 100000,                    for_loop             par  parallel_executor in 10004949.492000 microseconds ,  chunk size    6, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004514.993000 microseconds ,  chunk size    6, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004255.768000 microseconds ,  chunk size    6, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004327.571000 microseconds ,  chunk size    6, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004397.625000 microseconds ,  chunk size    6, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004301.544000 microseconds ,  chunk size    6, threads    6

