array_size 100000,                    for_loop             par  parallel_executor in 10004844.853000 microseconds ,  chunk size    7, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004427.853000 microseconds ,  chunk size    7, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004419.438000 microseconds ,  chunk size    7, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004325.756000 microseconds ,  chunk size    7, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004400.035000 microseconds ,  chunk size    7, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004334.651000 microseconds ,  chunk size    7, threads   10

