array_size 100000,                    for_loop             par  parallel_executor in 10004879.454000 microseconds ,  chunk size    2, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004618.889000 microseconds ,  chunk size    2, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004297.854000 microseconds ,  chunk size    2, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004439.088000 microseconds ,  chunk size    2, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004287.139000 microseconds ,  chunk size    2, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004318.965000 microseconds ,  chunk size    2, threads    7

