array_size 100000,                    for_loop             par  parallel_executor in 10004562.774000 microseconds ,  chunk size    4, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004474.667000 microseconds ,  chunk size    4, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004387.247000 microseconds ,  chunk size    4, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004083.665000 microseconds ,  chunk size    4, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004183.408000 microseconds ,  chunk size    4, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004266.945000 microseconds ,  chunk size    4, threads    8

