array_size 100000,                    for_loop             par  parallel_executor in 10004527.786000 microseconds ,  chunk size    5, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004525.956000 microseconds ,  chunk size    5, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004386.232000 microseconds ,  chunk size    5, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004402.987000 microseconds ,  chunk size    5, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004256.154000 microseconds ,  chunk size    5, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004395.190000 microseconds ,  chunk size    5, threads    7

