array_size 100000,                    for_loop             par  parallel_executor in 10004476.262000 microseconds ,  chunk size    3, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004413.600000 microseconds ,  chunk size    3, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004272.905000 microseconds ,  chunk size    3, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004319.212000 microseconds ,  chunk size    3, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004312.227000 microseconds ,  chunk size    3, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004282.614000 microseconds ,  chunk size    3, threads    5

