array_size 100000,                    for_loop             par  parallel_executor in 10004453.612000 microseconds ,  chunk size    2, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004333.282000 microseconds ,  chunk size    2, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004204.715000 microseconds ,  chunk size    2, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004295.843000 microseconds ,  chunk size    2, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004304.884000 microseconds ,  chunk size    2, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004348.068000 microseconds ,  chunk size    2, threads    5

