array_size 100000,                    for_loop             par  parallel_executor in 10005073.846000 microseconds ,  chunk size    8, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004456.278000 microseconds ,  chunk size    8, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004343.959000 microseconds ,  chunk size    8, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004237.262000 microseconds ,  chunk size    8, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004285.107000 microseconds ,  chunk size    8, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004286.232000 microseconds ,  chunk size    8, threads    8

