array_size 100000,                    for_loop             par  parallel_executor in 10005195.265000 microseconds ,  chunk size    1, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004318.352000 microseconds ,  chunk size    1, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004321.380000 microseconds ,  chunk size    1, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004324.821000 microseconds ,  chunk size    1, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004364.913000 microseconds ,  chunk size    1, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004402.152000 microseconds ,  chunk size    1, threads    6

