array_size 100000,                    for_loop             par  parallel_executor in 10004599.653000 microseconds ,  chunk size    1, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004442.256000 microseconds ,  chunk size    1, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004371.957000 microseconds ,  chunk size    1, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004353.338000 microseconds ,  chunk size    1, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004289.516000 microseconds ,  chunk size    1, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004207.959000 microseconds ,  chunk size    1, threads   10

