array_size 100000,                    for_loop             par  parallel_executor in 10004476.766000 microseconds ,  chunk size    3, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004435.989000 microseconds ,  chunk size    3, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004303.236000 microseconds ,  chunk size    3, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004362.864000 microseconds ,  chunk size    3, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004237.647000 microseconds ,  chunk size    3, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004336.601000 microseconds ,  chunk size    3, threads    4

