array_size 100000,                    for_loop             par  parallel_executor in 10004398.977000 microseconds ,  chunk size    4, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004455.434000 microseconds ,  chunk size    4, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004376.632000 microseconds ,  chunk size    4, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004315.763000 microseconds ,  chunk size    4, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004420.386000 microseconds ,  chunk size    4, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004385.176000 microseconds ,  chunk size    4, threads    5

