array_size 100000,                    for_loop             par  parallel_executor in 10004510.823000 microseconds ,  chunk size    8, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004354.183000 microseconds ,  chunk size    8, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004288.655000 microseconds ,  chunk size    8, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004185.160000 microseconds ,  chunk size    8, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004147.088000 microseconds ,  chunk size    8, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004174.132000 microseconds ,  chunk size    8, threads    1

