array_size 100000,                    for_loop             par  parallel_executor in 10004838.239000 microseconds ,  chunk size    5, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004355.747000 microseconds ,  chunk size    5, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004174.502000 microseconds ,  chunk size    5, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004273.060000 microseconds ,  chunk size    5, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004372.781000 microseconds ,  chunk size    5, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004261.870000 microseconds ,  chunk size    5, threads    5

