array_size 100000,                    for_loop             par  parallel_executor in 10004712.383000 microseconds ,  chunk size    5, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004388.649000 microseconds ,  chunk size    5, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004387.812000 microseconds ,  chunk size    5, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004241.222000 microseconds ,  chunk size    5, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004416.680000 microseconds ,  chunk size    5, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004302.736000 microseconds ,  chunk size    5, threads   10

