array_size 100000,                    for_loop             par  parallel_executor in 10004436.939000 microseconds ,  chunk size    7, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004342.899000 microseconds ,  chunk size    7, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004464.209000 microseconds ,  chunk size    7, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004359.090000 microseconds ,  chunk size    7, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004297.480000 microseconds ,  chunk size    7, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004391.215000 microseconds ,  chunk size    7, threads    4

