array_size 100000,                    for_loop             par  parallel_executor in 10004509.910000 microseconds ,  chunk size   10, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004427.340000 microseconds ,  chunk size   10, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004493.073000 microseconds ,  chunk size   10, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004278.204000 microseconds ,  chunk size   10, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004272.970000 microseconds ,  chunk size   10, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004314.101000 microseconds ,  chunk size   10, threads    8

