array_size 100000,                    for_loop             par  parallel_executor in 10004718.402000 microseconds ,  chunk size    9, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004676.855000 microseconds ,  chunk size    9, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004482.163000 microseconds ,  chunk size    9, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004495.381000 microseconds ,  chunk size    9, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004411.903000 microseconds ,  chunk size    9, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004276.137000 microseconds ,  chunk size    9, threads   10

