array_size 100000,                    for_loop             par  parallel_executor in 10004157.092000 microseconds ,  chunk size    4, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004330.554000 microseconds ,  chunk size    4, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004311.418000 microseconds ,  chunk size    4, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004254.560000 microseconds ,  chunk size    4, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004239.038000 microseconds ,  chunk size    4, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004165.513000 microseconds ,  chunk size    4, threads    6

