array_size 100000,                    for_loop             par  parallel_executor in 10005164.894000 microseconds ,  chunk size    6, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004283.231000 microseconds ,  chunk size    6, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004344.916000 microseconds ,  chunk size    6, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004241.669000 microseconds ,  chunk size    6, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004179.175000 microseconds ,  chunk size    6, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004186.547000 microseconds ,  chunk size    6, threads    1

