array_size 100000,                    for_loop             par  parallel_executor in 10004452.201000 microseconds ,  chunk size    3, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004354.227000 microseconds ,  chunk size    3, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004552.189000 microseconds ,  chunk size    3, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004270.893000 microseconds ,  chunk size    3, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004318.292000 microseconds ,  chunk size    3, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004765.430000 microseconds ,  chunk size    3, threads   10

