array_size 100000,                    for_loop             par  parallel_executor in 10005093.935000 microseconds ,  chunk size    8, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004567.400000 microseconds ,  chunk size    8, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004440.628000 microseconds ,  chunk size    8, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004425.756000 microseconds ,  chunk size    8, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004409.911000 microseconds ,  chunk size    8, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004352.178000 microseconds ,  chunk size    8, threads   16

