array_size 100000,                    for_loop             par  parallel_executor in 10004476.067000 microseconds ,  chunk size    3, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004403.266000 microseconds ,  chunk size    3, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004338.593000 microseconds ,  chunk size    3, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004247.986000 microseconds ,  chunk size    3, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004223.582000 microseconds ,  chunk size    3, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004467.524000 microseconds ,  chunk size    3, threads    7

