array_size 100000,                    for_loop             par  parallel_executor in 10004867.738000 microseconds ,  chunk size    4, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004392.980000 microseconds ,  chunk size    4, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004467.195000 microseconds ,  chunk size    4, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004292.093000 microseconds ,  chunk size    4, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004245.081000 microseconds ,  chunk size    4, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004294.102000 microseconds ,  chunk size    4, threads   16

