array_size 100000,                    for_loop             par  parallel_executor in 10004650.049000 microseconds ,  chunk size    4, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004475.647000 microseconds ,  chunk size    4, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004399.406000 microseconds ,  chunk size    4, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004324.668000 microseconds ,  chunk size    4, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004311.901000 microseconds ,  chunk size    4, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004321.226000 microseconds ,  chunk size    4, threads   10

