array_size 100000,                    for_loop             par  parallel_executor in 10004878.300000 microseconds ,  chunk size    1, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004473.768000 microseconds ,  chunk size    1, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004274.164000 microseconds ,  chunk size    1, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004284.181000 microseconds ,  chunk size    1, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004478.043000 microseconds ,  chunk size    1, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004374.449000 microseconds ,  chunk size    1, threads    8

