array_size 100000,                    for_loop             par  parallel_executor in 10004720.819000 microseconds ,  chunk size    8, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004387.138000 microseconds ,  chunk size    8, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004411.339000 microseconds ,  chunk size    8, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004239.722000 microseconds ,  chunk size    8, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004375.648000 microseconds ,  chunk size    8, threads    4

array_size 100000,                    for_loop             par  parallel_executor in 10004251.363000 microseconds ,  chunk size    8, threads    4

