array_size 100000,                    for_loop             par  parallel_executor in 10004475.922000 microseconds ,  chunk size    1, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004348.619000 microseconds ,  chunk size    1, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004481.419000 microseconds ,  chunk size    1, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004384.909000 microseconds ,  chunk size    1, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004395.224000 microseconds ,  chunk size    1, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004344.728000 microseconds ,  chunk size    1, threads   12

