array_size 100000,                    for_loop             par  parallel_executor in 10004466.807000 microseconds ,  chunk size   10, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004474.796000 microseconds ,  chunk size   10, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004423.103000 microseconds ,  chunk size   10, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004284.542000 microseconds ,  chunk size   10, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004344.927000 microseconds ,  chunk size   10, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004303.869000 microseconds ,  chunk size   10, threads    6

