array_size 100000,                    for_loop             par  parallel_executor in 10004782.967000 microseconds ,  chunk size    5, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004684.297000 microseconds ,  chunk size    5, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004403.439000 microseconds ,  chunk size    5, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004365.273000 microseconds ,  chunk size    5, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004441.660000 microseconds ,  chunk size    5, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004393.958000 microseconds ,  chunk size    5, threads   12

