array_size 100000,                    for_loop             par  parallel_executor in 10004979.822000 microseconds ,  chunk size    5, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004600.011000 microseconds ,  chunk size    5, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004322.883000 microseconds ,  chunk size    5, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004403.994000 microseconds ,  chunk size    5, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004169.703000 microseconds ,  chunk size    5, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004391.482000 microseconds ,  chunk size    5, threads    8

