array_size 100000,                    for_loop             par  parallel_executor in 10004746.017000 microseconds ,  chunk size   10, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004332.831000 microseconds ,  chunk size   10, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004414.325000 microseconds ,  chunk size   10, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004116.157000 microseconds ,  chunk size   10, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004353.362000 microseconds ,  chunk size   10, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004343.263000 microseconds ,  chunk size   10, threads    7

