array_size 100000,                    for_loop             par  parallel_executor in 10004536.428000 microseconds ,  chunk size    9, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004387.228000 microseconds ,  chunk size    9, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004573.028000 microseconds ,  chunk size    9, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004386.102000 microseconds ,  chunk size    9, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004238.216000 microseconds ,  chunk size    9, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004344.621000 microseconds ,  chunk size    9, threads    6

