array_size 100000,                    for_loop             par  parallel_executor in 10004645.470000 microseconds ,  chunk size    6, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004471.478000 microseconds ,  chunk size    6, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004349.815000 microseconds ,  chunk size    6, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004270.346000 microseconds ,  chunk size    6, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004468.132000 microseconds ,  chunk size    6, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004529.516000 microseconds ,  chunk size    6, threads   10

