array_size 100000,                    for_loop             par  parallel_executor in 10004425.032000 microseconds ,  chunk size    5, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004302.286000 microseconds ,  chunk size    5, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004327.113000 microseconds ,  chunk size    5, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004182.063000 microseconds ,  chunk size    5, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004164.884000 microseconds ,  chunk size    5, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004221.806000 microseconds ,  chunk size    5, threads    2

