array_size 100000,                    for_loop             par  parallel_executor in 10004860.597000 microseconds ,  chunk size    7, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004600.611000 microseconds ,  chunk size    7, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004456.884000 microseconds ,  chunk size    7, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004343.480000 microseconds ,  chunk size    7, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004268.341000 microseconds ,  chunk size    7, threads    5

array_size 100000,                    for_loop             par  parallel_executor in 10004252.736000 microseconds ,  chunk size    7, threads    5

