array_size 100000,                    for_loop             par  parallel_executor in 10004276.787000 microseconds ,  chunk size    2, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004375.985000 microseconds ,  chunk size    2, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004642.023000 microseconds ,  chunk size    2, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004611.102000 microseconds ,  chunk size    2, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004434.320000 microseconds ,  chunk size    2, threads    8

array_size 100000,                    for_loop             par  parallel_executor in 10004530.322000 microseconds ,  chunk size    2, threads    8

