array_size 100000,                    for_loop             par  parallel_executor in 10004625.354000 microseconds ,  chunk size    5, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004296.174000 microseconds ,  chunk size    5, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004261.653000 microseconds ,  chunk size    5, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004201.226000 microseconds ,  chunk size    5, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004184.147000 microseconds ,  chunk size    5, threads    1

array_size 100000,                    for_loop             par  parallel_executor in 10004202.528000 microseconds ,  chunk size    5, threads    1

