array_size 100000,                    for_loop             par  parallel_executor in 10004466.741000 microseconds ,  chunk size    2, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004660.472000 microseconds ,  chunk size    2, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004419.297000 microseconds ,  chunk size    2, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004335.217000 microseconds ,  chunk size    2, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004418.981000 microseconds ,  chunk size    2, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004535.086000 microseconds ,  chunk size    2, threads    6

