array_size 100000,                    for_loop             par  parallel_executor in 10004881.855000 microseconds ,  chunk size    7, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004518.060000 microseconds ,  chunk size    7, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004500.665000 microseconds ,  chunk size    7, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004484.618000 microseconds ,  chunk size    7, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004648.747000 microseconds ,  chunk size    7, threads   16

array_size 100000,                    for_loop             par  parallel_executor in 10004265.036000 microseconds ,  chunk size    7, threads   16

