array_size 100000,                    for_loop             par  parallel_executor in 10004423.303000 microseconds ,  chunk size    7, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004328.167000 microseconds ,  chunk size    7, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004330.152000 microseconds ,  chunk size    7, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004301.645000 microseconds ,  chunk size    7, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004394.156000 microseconds ,  chunk size    7, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004815.594000 microseconds ,  chunk size    7, threads    2

