array_size 100000,                    for_loop             par  parallel_executor in 10004706.682000 microseconds ,  chunk size   10, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004741.112000 microseconds ,  chunk size   10, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004326.264000 microseconds ,  chunk size   10, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004214.500000 microseconds ,  chunk size   10, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004285.684000 microseconds ,  chunk size   10, threads   10

array_size 100000,                    for_loop             par  parallel_executor in 10004387.750000 microseconds ,  chunk size   10, threads   10

