array_size 100000,                    for_loop             par  parallel_executor in 10004308.213000 microseconds ,  chunk size    9, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004319.097000 microseconds ,  chunk size    9, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004212.059000 microseconds ,  chunk size    9, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004198.451000 microseconds ,  chunk size    9, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004213.200000 microseconds ,  chunk size    9, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004207.158000 microseconds ,  chunk size    9, threads    3

