array_size 100000,                    for_loop             par  parallel_executor in 10004869.310000 microseconds ,  chunk size    9, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004394.015000 microseconds ,  chunk size    9, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004270.539000 microseconds ,  chunk size    9, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004140.101000 microseconds ,  chunk size    9, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004283.845000 microseconds ,  chunk size    9, threads    7

array_size 100000,                    for_loop             par  parallel_executor in 10004506.937000 microseconds ,  chunk size    9, threads    7

