array_size 100000,                    for_loop             par  parallel_executor in 10004456.607000 microseconds ,  chunk size    3, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004529.016000 microseconds ,  chunk size    3, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004393.894000 microseconds ,  chunk size    3, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004310.717000 microseconds ,  chunk size    3, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004291.072000 microseconds ,  chunk size    3, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004311.555000 microseconds ,  chunk size    3, threads    6

