array_size 100000,                    for_loop             par  parallel_executor in 10004466.633000 microseconds ,  chunk size    4, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004295.398000 microseconds ,  chunk size    4, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004345.572000 microseconds ,  chunk size    4, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004165.304000 microseconds ,  chunk size    4, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004222.244000 microseconds ,  chunk size    4, threads    2

array_size 100000,                    for_loop             par  parallel_executor in 10004176.666000 microseconds ,  chunk size    4, threads    2

