array_size 100000,                    for_loop             par  parallel_executor in 10004548.014000 microseconds ,  chunk size    7, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004483.035000 microseconds ,  chunk size    7, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004371.712000 microseconds ,  chunk size    7, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004384.468000 microseconds ,  chunk size    7, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004333.771000 microseconds ,  chunk size    7, threads   12

array_size 100000,                    for_loop             par  parallel_executor in 10004545.221000 microseconds ,  chunk size    7, threads   12

