array_size 100000,                    for_loop             par  parallel_executor in 10004584.928000 microseconds ,  chunk size    5, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004315.708000 microseconds ,  chunk size    5, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004308.849000 microseconds ,  chunk size    5, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004274.068000 microseconds ,  chunk size    5, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004310.722000 microseconds ,  chunk size    5, threads    6

array_size 100000,                    for_loop             par  parallel_executor in 10004239.160000 microseconds ,  chunk size    5, threads    6

