array_size 100000,                    for_loop             par  parallel_executor in 10004416.431000 microseconds ,  chunk size    7, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004339.836000 microseconds ,  chunk size    7, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004307.455000 microseconds ,  chunk size    7, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004305.750000 microseconds ,  chunk size    7, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004252.292000 microseconds ,  chunk size    7, threads    3

array_size 100000,                    for_loop             par  parallel_executor in 10004278.504000 microseconds ,  chunk size    7, threads    3

